Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
0.000;0.000;0.000;22250.000;327516;0;-2;
0.000;0.000;0.000;22251.000;327525;0;-2;
0.000;0.000;0.000;22252.000;327534;0;-2;
0.000;0.000;0.000;22253.000;327542;0;-2;
0.000;0.000;0.000;22254.000;327551;0;-2;
0.000;0.000;0.000;22255.000;327560;0;-2;
0.000;0.000;0.000;22256.000;327569;0;-2;
0.000;0.000;0.000;22257.000;327578;0;-2;
0.000;0.000;0.000;22258.000;327587;0;-2;
0.000;0.000;0.000;22259.000;327595;0;-2;
0.000;0.000;0.000;22260.000;327604;0;-2;
0.000;0.000;0.000;22261.000;327613;0;-2;
0.000;0.000;0.000;22262.000;327622;0;-2;
0.000;0.000;0.000;22263.000;327631;0;-2;
0.000;0.000;0.000;22264.000;327640;0;-2;
0.000;0.000;0.000;22265.000;327649;0;-2;
0.000;0.000;0.000;22266.000;327658;0;-2;
0.000;0.000;0.000;22267.000;327667;0;-2;
0.000;0.000;0.000;22268.000;327676;0;-2;
0.000;0.000;0.000;22269.000;327684;0;-2;
0.000;0.000;0.000;22270.000;327693;0;-2;
0.000;0.000;0.000;22271.000;327702;0;-2;
0.000;0.000;0.000;22272.000;327711;0;-2;
0.000;0.000;0.000;22273.000;327720;0;-2;
0.000;0.000;0.000;22274.000;327729;0;-2;
0.000;0.000;0.000;22275.000;327738;0;-2;
0.000;0.000;0.000;22276.000;327747;0;-2;
0.000;0.000;0.000;22277.000;327756;0;-2;
0.000;0.000;0.000;22278.000;327765;0;-2;
0.000;0.000;0.000;22279.000;327774;0;-2;
0.000;0.000;0.000;22280.000;327783;0;-2;
0.000;0.000;0.000;22281.000;327792;0;-2;
0.000;0.000;0.000;22282.000;327801;0;-2;
0.000;0.000;0.000;22283.000;327810;0;-2;
0.000;0.000;0.000;22284.000;327819;0;-2;
0.000;0.000;0.000;22285.000;327829;0;-2;
0.000;0.000;0.000;22286.000;327837;0;-2;
0.000;0.000;0.000;22287.000;327847;0;-2;
0.000;0.000;0.000;22288.000;327856;0;-2;
0.000;0.000;0.000;22289.000;327865;0;-2;
0.000;0.000;0.000;22290.000;327874;0;-2;
0.000;0.000;0.000;22291.000;327883;0;-2;
0.000;0.000;0.000;22292.000;327892;0;-2;
0.000;0.000;0.000;22293.000;327901;0;-2;
0.000;0.000;0.000;22294.000;327910;0;-2;
0.000;0.000;0.000;22295.000;327919;0;-2;
0.000;0.000;0.000;22296.000;327929;0;-2;
0.000;0.000;0.000;22297.000;327938;0;-2;
0.000;0.000;0.000;22298.000;327947;0;-2;
0.000;0.000;0.000;22299.000;327956;0;-2;
0.000;0.000;0.000;22300.000;327965;0;-2;
0.000;0.000;0.000;22301.000;327974;0;-2;
0.000;0.000;0.000;22302.000;327984;0;-2;
0.000;0.000;0.000;22303.000;327993;0;-2;
0.000;0.000;0.000;22304.000;328002;0;-2;
0.000;0.000;0.000;22305.000;328011;0;-2;
0.000;0.000;0.000;22306.000;328020;0;-2;
0.000;0.000;0.000;22307.000;328030;0;-2;
0.000;0.000;0.000;22308.000;328039;0;-2;
0.000;0.000;0.000;22309.000;328048;0;-2;
0.000;0.000;0.000;22310.000;328057;0;-2;
0.000;0.000;0.000;22311.000;328066;0;-2;
0.000;0.000;0.000;22312.000;328076;0;-2;
0.000;0.000;0.000;22313.000;328085;0;-2;
0.000;0.000;0.000;22314.000;328094;0;-2;
0.000;0.000;0.000;22315.000;328103;0;-2;
0.000;0.000;0.000;22316.000;328113;0;-2;
0.000;0.000;0.000;22317.000;328122;0;-2;
0.000;0.000;0.000;22318.000;328131;0;-2;
0.000;0.000;0.000;22319.000;328140;0;-2;
0.000;0.000;0.000;22320.000;328150;0;-2;
0.000;0.000;0.000;22321.000;328159;0;-2;
0.000;0.000;0.000;22322.000;328168;0;-2;
0.000;0.000;0.000;22323.000;328177;0;-2;
0.000;0.000;0.000;22324.000;328187;0;-2;
0.000;0.000;0.000;22325.000;328196;0;-2;
0.000;0.000;0.000;22326.000;328205;0;-2;
0.000;0.000;0.000;22327.000;328215;0;-2;
0.000;0.000;0.000;22328.000;328224;0;-2;
0.000;0.000;0.000;22329.000;328233;0;-2;
0.000;0.000;0.000;22330.000;328243;0;-2;
0.000;0.000;0.000;22331.000;328252;0;-2;
0.000;0.000;0.000;22332.000;328261;0;-2;
0.000;0.000;0.000;22333.000;328271;0;-2;
0.000;0.000;0.000;22334.000;328280;0;-2;
0.000;0.000;0.000;22335.000;328289;0;-2;
0.000;0.000;0.000;22336.000;328299;0;-2;
0.000;0.000;0.000;22337.000;328308;0;-2;
0.000;0.000;0.000;22338.000;328317;0;-2;
0.000;0.000;0.000;22339.000;328327;0;-2;
0.000;0.000;0.000;22340.000;328336;0;-2;
0.000;0.000;0.000;22341.000;328345;0;-2;
0.000;0.000;0.000;22342.000;328355;0;-2;
0.000;0.000;0.000;22343.000;328364;0;-2;
0.000;0.000;0.000;22344.000;328374;0;-2;
0.000;0.000;0.000;22345.000;328383;0;-2;
0.000;0.000;0.000;22346.000;328393;0;-2;
0.000;0.000;0.000;22347.000;328402;0;-2;
0.000;0.000;0.000;22348.000;328411;0;-2;
0.000;0.000;0.000;22349.000;328421;0;-2;
0.000;0.000;0.000;22350.000;328430;0;-2;
0.000;0.000;0.000;22351.000;328439;0;-2;
0.000;0.000;0.000;22352.000;328449;0;-2;
0.000;0.000;0.000;22353.000;328458;0;-2;
0.000;0.000;0.000;22354.000;328468;0;-2;
0.000;0.000;0.000;22355.000;328477;0;-2;
0.000;0.000;0.000;22356.000;328487;0;-2;
0.000;0.000;0.000;22357.000;328496;0;-2;
0.000;0.000;0.000;22358.000;328505;0;-2;
0.000;0.000;0.000;22359.000;328515;0;-2;
0.000;0.000;0.000;22360.000;328524;0;-2;
0.000;0.000;0.000;22361.000;328534;0;-2;
0.000;0.000;0.000;22362.000;328543;0;-2;
0.000;0.000;0.000;22363.000;328553;0;-2;
0.000;0.000;0.000;22364.000;328562;0;-2;
0.000;0.000;0.000;22365.000;328572;0;-2;
0.000;0.000;0.000;22366.000;328581;0;-2;
0.000;0.000;0.000;22367.000;328591;0;-2;
0.000;0.000;0.000;22368.000;328600;0;-2;
0.000;0.000;0.000;22369.000;328610;0;-2;
0.000;0.000;0.000;22370.000;328619;0;-2;
0.000;0.000;0.000;22371.000;328629;0;-2;
0.000;0.000;0.000;22372.000;328638;0;-2;
0.000;0.000;0.000;22373.000;328647;0;-2;
0.000;0.000;0.000;22374.000;328657;0;-2;
0.000;0.000;0.000;22375.000;328666;0;-2;
0.000;0.000;0.000;22376.000;328676;0;-2;
0.000;0.000;0.000;22377.000;328685;0;-2;
0.000;0.000;0.000;22378.000;328695;0;-2;
0.000;0.000;0.000;22379.000;328704;0;-2;
0.000;0.000;0.000;22380.000;328714;0;-2;
0.000;0.000;0.000;22381.000;328723;0;-2;
0.000;0.000;0.000;22382.000;328733;0;-2;
0.000;0.000;0.000;22383.000;328742;0;-2;
0.000;0.000;0.000;22384.000;328752;0;-2;
0.000;0.000;0.000;22385.000;328761;0;-2;
0.000;0.000;0.000;22386.000;328771;0;-2;
0.000;0.000;0.000;22387.000;328781;0;-2;
0.000;0.000;0.000;22388.000;328790;0;-2;
0.000;0.000;0.000;22389.000;328800;0;-2;
0.000;0.000;0.000;22390.000;328809;0;-2;
0.000;0.000;0.000;22391.000;328819;0;-2;
0.000;0.000;0.000;22392.000;328828;0;-2;
0.000;0.000;0.000;22393.000;328838;0;-2;
0.000;0.000;0.000;22394.000;328847;0;-2;
0.000;0.000;0.000;22395.000;328857;0;-2;
0.000;0.000;0.000;22396.000;328866;0;-2;
0.000;0.000;0.000;22397.000;328876;0;-2;
0.000;0.000;0.000;22398.000;328885;0;-2;
0.000;0.000;0.000;22399.000;328895;0;-2;
0.000;0.000;0.000;22400.000;328904;0;-2;
0.000;0.000;0.000;22401.000;328914;0;-2;
0.000;0.000;0.000;22402.000;328923;0;-2;
0.000;0.000;0.000;22403.000;328933;0;-2;
0.000;0.000;0.000;22404.000;328942;0;-2;
0.000;0.000;0.000;22405.000;328952;0;-2;
0.000;0.000;0.000;22406.000;328961;0;-2;
0.000;0.000;0.000;22407.000;328971;0;-2;
0.000;0.000;0.000;22408.000;328981;0;-2;
0.000;0.000;0.000;22409.000;328990;0;-2;
0.000;0.000;0.000;22410.000;329000;0;-2;
0.000;0.000;0.000;22411.000;329009;0;-2;
0.000;0.000;0.000;22412.000;329019;0;-2;
0.000;0.000;0.000;22413.000;329028;0;-2;
0.000;0.000;0.000;22414.000;329038;0;-2;
0.000;0.000;0.000;22415.000;329047;0;-2;
0.000;0.000;0.000;22416.000;329057;0;-2;
0.000;0.000;0.000;22417.000;329066;0;-2;
0.000;0.000;0.000;22418.000;329076;0;-2;
0.000;0.000;0.000;22419.000;329085;0;-2;
0.000;0.000;0.000;22420.000;329095;0;-2;
0.000;0.000;0.000;22421.000;329104;0;-2;
0.000;0.000;0.000;22422.000;329114;0;-2;
0.000;0.000;0.000;22423.000;329123;0;-2;
0.000;0.000;0.000;22424.000;329133;0;-2;
0.000;0.000;0.000;22425.000;329142;0;-2;
0.000;0.000;0.000;22426.000;329152;0;-2;
0.000;0.000;0.000;22427.000;329161;0;-2;
0.000;0.000;0.000;22428.000;329171;0;-2;
0.000;0.000;0.000;22429.000;329181;0;-2;
0.000;0.000;0.000;22430.000;329190;0;-2;
0.000;0.000;0.000;22431.000;329200;0;-2;
0.000;0.000;0.000;22432.000;329209;0;-2;
0.000;0.000;0.000;22433.000;329219;0;-2;
0.000;0.000;0.000;22434.000;329228;0;-2;
0.000;0.000;0.000;22435.000;329238;0;-2;
0.000;0.000;0.000;22436.000;329247;0;-2;
0.000;0.000;0.000;22437.000;329257;0;-2;
0.000;0.000;0.000;22438.000;329266;0;-2;
0.000;0.000;0.000;22439.000;329276;0;-2;
0.000;0.000;0.000;22440.000;329285;0;-2;
0.000;0.000;0.000;22441.000;329295;0;-2;
0.000;0.000;0.000;22442.000;329304;0;-2;
0.000;0.000;0.000;22443.000;329314;0;-2;
0.000;0.000;0.000;22444.000;329323;0;-2;
0.000;0.000;0.000;22445.000;329333;0;-2;
0.000;0.000;0.000;22446.000;329342;0;-2;
0.000;0.000;0.000;22447.000;329352;0;-2;
0.000;0.000;0.000;22448.000;329361;0;-2;
0.000;0.000;0.000;22449.000;329371;0;-2;
0.000;0.000;0.000;22450.000;329380;0;-2;
0.000;0.000;0.000;22451.000;329390;0;-2;
0.000;0.000;0.000;22452.000;329399;0;-2;
0.000;0.000;0.000;22453.000;329409;0;-2;
0.000;0.000;0.000;22454.000;329418;0;-2;
0.000;0.000;0.000;22455.000;329428;0;-2;
0.000;0.000;0.000;22456.000;329437;0;-2;
0.000;0.000;0.000;22457.000;329447;0;-2;
0.000;0.000;0.000;22458.000;329456;0;-2;
0.000;0.000;0.000;22459.000;329466;0;-2;
2802.039;2.735;0.000;22460.000;329476;0;-2;
2908.216;4.713;0.000;22461.000;329485;0;-2;
2965.715;7.570;0.000;22462.000;329495;0;-2;
2996.919;9.573;0.000;22463.000;329504;0;-2;
3011.515;11.306;0.000;22464.000;329514;0;-2;
3015.302;13.016;0.000;22465.000;329523;0;-2;
3019.969;13.724;0.000;22466.000;329532;0;-2;
3032.221;14.628;0.000;22467.000;329542;0;-2;
3033.464;14.310;0.000;22468.000;329552;0;-2;
3021.199;15.360;0.000;22469.000;329561;0;-2;
3017.348;18.950;0.000;22470.000;329571;0;-2;
3036.813;20.537;0.000;22471.000;329580;0;-2;
3051.433;16.239;0.000;22472.000;329589;0;-2;
3019.964;13.822;0.000;22473.000;329599;0;-2;
3001.996;16.068;0.000;22474.000;329608;0;-2;
3008.767;20.220;0.000;22475.000;329618;0;-2;
3024.569;24.151;0.000;22476.000;329627;0;-2;
3021.040;24.713;0.000;22477.000;329637;0;-2;
3021.454;26.349;0.000;22478.000;329646;0;-2;
3031.516;27.009;0.000;22479.000;329656;0;-2;
3047.088;27.692;0.000;22480.000;329665;0;-2;
3084.708;22.295;0.000;22481.000;329675;0;-2;
3142.153;12.650;0.000;22482.000;329684;0;-2;
3242.901;5.543;0.000;22483.000;329694;0;-2;
3362.813;2.637;0.000;22484.000;329703;0;-2;
3452.630;1.465;0.000;22485.000;329713;0;-2;
0.000;0.000;0.000;22486.000;329722;0;-2;
0.000;0.000;0.000;22487.000;329732;0;-2;
0.000;0.000;0.000;22488.000;329741;0;-2;
0.000;0.000;0.000;22489.000;329751;0;-2;
0.000;0.000;0.000;22490.000;329760;0;-2;
0.000;0.000;0.000;22491.000;329770;0;-2;
0.000;0.000;0.000;22492.000;329779;0;-2;
0.000;0.000;0.000;22493.000;329788;0;-2;
0.000;0.000;0.000;22494.000;329798;0;-2;
0.000;0.000;0.000;22495.000;329807;0;-2;
0.000;0.000;0.000;22496.000;329817;0;-2;
0.000;0.000;0.000;22497.000;329826;0;-2;
0.000;0.000;0.000;22498.000;329836;0;-2;
0.000;0.000;0.000;22499.000;329845;0;-2;
0.000;0.000;0.000;22500.000;329855;0;-2;
0.000;0.000;0.000;22501.000;329864;0;-2;
0.000;0.000;0.000;22502.000;329873;0;-2;
0.000;0.000;0.000;22503.000;329883;0;-2;
0.000;0.000;0.000;22504.000;329892;0;-2;
0.000;0.000;0.000;22505.000;329902;0;-2;
0.000;0.000;0.000;22506.000;329911;0;-2;
0.000;0.000;0.000;22507.000;329920;0;-2;
0.000;0.000;0.000;22508.000;329930;0;-2;
0.000;0.000;0.000;22509.000;329939;0;-2;
0.000;0.000;0.000;22510.000;329949;0;-2;
0.000;0.000;0.000;22511.000;329958;0;-2;
0.000;0.000;0.000;22512.000;329968;0;-2;
0.000;0.000;0.000;22513.000;329977;0;-2;
0.000;0.000;0.000;22514.000;329986;0;-2;
0.000;0.000;0.000;22515.000;329996;0;-2;
0.000;0.000;0.000;22516.000;330005;0;-2;
0.000;0.000;0.000;22517.000;330015;0;-2;
0.000;0.000;0.000;22518.000;330024;0;-2;
0.000;0.000;0.000;22519.000;330033;0;-2;
0.000;0.000;0.000;22520.000;330043;0;-2;
0.000;0.000;0.000;22521.000;330052;0;-2;
0.000;0.000;0.000;22522.000;330061;0;-2;
0.000;0.000;0.000;22523.000;330071;0;-2;
0.000;0.000;0.000;22524.000;330080;0;-2;
0.000;0.000;0.000;22525.000;330090;0;-2;
0.000;0.000;0.000;22526.000;330099;0;-2;
0.000;0.000;0.000;22527.000;330108;0;-2;
0.000;0.000;0.000;22528.000;330118;0;-2;
0.000;0.000;0.000;22529.000;330127;0;-2;
0.000;0.000;0.000;22530.000;330137;0;-2;
0.000;0.000;0.000;22531.000;330146;0;-2;
0.000;0.000;0.000;22532.000;330155;0;-2;
0.000;0.000;0.000;22533.000;330165;0;-2;
0.000;0.000;0.000;22534.000;330174;0;-2;
0.000;0.000;0.000;22535.000;330183;0;-2;
0.000;0.000;0.000;22536.000;330193;0;-2;
0.000;0.000;0.000;22537.000;330202;0;-2;
0.000;0.000;0.000;22538.000;330211;0;-2;
0.000;0.000;0.000;22539.000;330221;0;-2;
0.000;0.000;0.000;22540.000;330230;0;-2;
0.000;0.000;0.000;22541.000;330239;0;-2;
0.000;0.000;0.000;22542.000;330249;0;-2;
0.000;0.000;0.000;22543.000;330258;0;-2;
2721.563;2.564;0.000;22544.000;330267;0;-2;
2851.499;5.641;0.000;22545.000;330277;0;-2;
2958.129;17.509;0.000;22546.000;330286;0;-2;
3001.505;36.728;0.000;22547.000;330295;0;-2;
3029.250;46.740;0.000;22548.000;330305;0;-2;
3035.521;42.613;0.000;22549.000;330314;0;-2;
3031.396;40.611;0.000;22550.000;330323;0;-2;
3033.645;40.293;0.000;22551.000;330333;0;-2;
3019.410;41.514;0.000;22552.000;330342;0;-2;
3016.235;57.192;0.000;22553.000;330351;0;-2;
3033.053;65.153;0.000;22554.000;330361;0;-2;
3039.095;63.101;0.000;22555.000;330370;0;-2;
3036.442;58.950;0.000;22556.000;330379;0;-2;
3022.495;62.833;0.000;22557.000;330389;0;-2;
3023.073;75.971;0.000;22558.000;330398;0;-2;
3031.971;73.993;0.000;22559.000;330407;0;-2;
3034.732;63.443;0.000;22560.000;330416;0;-2;
3030.000;63.346;0.000;22561.000;330426;0;-2;
3028.766;66.178;0.000;22562.000;330435;0;-2;
3029.720;69.206;0.000;22563.000;330444;0;-2;
3024.913;74.554;0.000;22564.000;330454;0;-2;
3028.807;79.902;0.000;22565.000;330463;0;-2;
3036.927;75.897;0.000;22566.000;330472;0;-2;
3050.636;60.904;0.000;22567.000;330481;0;-2;
3080.392;36.484;0.000;22568.000;330491;0;-2;
3143.520;14.554;0.000;22569.000;330500;0;-2;
3263.817;5.128;0.000;22570.000;330509;0;-2;
3375.727;2.393;0.000;22571.000;330519;0;-2;
3436.698;1.343;0.000;22572.000;330528;0;-2;
0.000;0.000;0.000;22573.000;330537;0;-2;
0.000;0.000;0.000;22574.000;330546;0;-2;
0.000;0.000;0.000;22575.000;330556;0;-2;
0.000;0.000;0.000;22576.000;330565;0;-2;
0.000;0.000;0.000;22577.000;330574;0;-2;
0.000;0.000;0.000;22578.000;330583;0;-2;
0.000;0.000;0.000;22579.000;330593;0;-2;
0.000;0.000;0.000;22580.000;330602;0;-2;
0.000;0.000;0.000;22581.000;330611;0;-2;
0.000;0.000;0.000;22582.000;330620;0;-2;
0.000;0.000;0.000;22583.000;330630;0;-2;
0.000;0.000;0.000;22584.000;330639;0;-2;
0.000;0.000;0.000;22585.000;330648;0;-2;
0.000;0.000;0.000;22586.000;330658;0;-2;
0.000;0.000;0.000;22587.000;330667;0;-2;
0.000;0.000;0.000;22588.000;330676;0;-2;
0.000;0.000;0.000;22589.000;330685;0;-2;
0.000;0.000;0.000;22590.000;330695;0;-2;
0.000;0.000;0.000;22591.000;330704;0;-2;
0.000;0.000;0.000;22592.000;330713;0;-2;
0.000;0.000;0.000;22593.000;330722;0;-2;
0.000;0.000;0.000;22594.000;330732;0;-2;
0.000;0.000;0.000;22595.000;330741;0;-2;
0.000;0.000;0.000;22596.000;330750;0;-2;
0.000;0.000;0.000;22597.000;330759;0;-2;
0.000;0.000;0.000;22598.000;330769;0;-2;
0.000;0.000;0.000;22599.000;330778;0;-2;
0.000;0.000;0.000;22600.000;330787;0;-2;
0.000;0.000;0.000;22601.000;330796;0;-2;
0.000;0.000;0.000;22602.000;330805;0;-2;
0.000;0.000;0.000;22603.000;330815;0;-2;
0.000;0.000;0.000;22604.000;330824;0;-2;
0.000;0.000;0.000;22605.000;330833;0;-2;
0.000;0.000;0.000;22606.000;330842;0;-2;
0.000;0.000;0.000;22607.000;330852;0;-2;
0.000;0.000;0.000;22608.000;330861;0;-2;
0.000;0.000;0.000;22609.000;330870;0;-2;
0.000;0.000;0.000;22610.000;330879;0;-2;
0.000;0.000;0.000;22611.000;330889;0;-2;
0.000;0.000;0.000;22612.000;330898;0;-2;
0.000;0.000;0.000;22613.000;330907;0;-2;
0.000;0.000;0.000;22614.000;330916;0;-2;
0.000;0.000;0.000;22615.000;330926;0;-2;
0.000;0.000;0.000;22616.000;330935;0;-2;
0.000;0.000;0.000;22617.000;330944;0;-2;
0.000;0.000;0.000;22618.000;330953;0;-2;
0.000;0.000;0.000;22619.000;330962;0;-2;
0.000;0.000;0.000;22620.000;330972;0;-2;
0.000;0.000;0.000;22621.000;330981;0;-2;
0.000;0.000;0.000;22622.000;330990;0;-2;
0.000;0.000;0.000;22623.000;330999;0;-2;
