Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
0.000;0.000;0.000;12898.000;334104;0;-2;
1865.244;3.590;0.000;12899.000;334111;0;-2;
0.000;0.000;0.000;12900.000;334117;0;-2;
0.000;0.000;0.000;12901.000;334123;0;-2;
0.000;0.000;0.000;12902.000;334130;0;-2;
0.000;0.000;0.000;12903.000;334136;0;-2;
0.000;0.000;0.000;12904.000;334143;0;-2;
0.000;0.000;0.000;12905.000;334149;0;-2;
0.000;0.000;0.000;12906.000;334156;0;-2;
0.000;0.000;0.000;12907.000;334162;0;-2;
0.000;0.000;0.000;12908.000;334169;0;-2;
0.000;0.000;0.000;12909.000;334175;0;-2;
0.000;0.000;0.000;12910.000;334181;0;-2;
0.000;0.000;0.000;12911.000;334188;0;-2;
0.000;0.000;0.000;12912.000;334194;0;-2;
0.000;0.000;0.000;12913.000;334201;0;-2;
0.000;0.000;0.000;12914.000;334207;0;-2;
0.000;0.000;0.000;12915.000;334214;0;-2;
0.000;0.000;0.000;12916.000;334220;0;-2;
0.000;0.000;0.000;12917.000;334226;0;-2;
0.000;0.000;0.000;12918.000;334233;0;-2;
0.000;0.000;0.000;12919.000;334239;0;-2;
0.000;0.000;0.000;12920.000;334245;0;-2;
0.000;0.000;0.000;12921.000;334252;0;-2;
0.000;0.000;0.000;12922.000;334258;0;-2;
0.000;0.000;0.000;12923.000;334265;0;-2;
2941.798;2.027;0.000;12924.000;334271;0;-2;
3063.474;3.443;0.000;12925.000;334277;0;-2;
3083.038;7.717;0.000;12926.000;334284;0;-2;
3052.178;29.621;0.000;12927.000;334290;0;-2;
3042.943;72.821;0.000;12928.000;334296;0;-2;
3041.688;98.999;0.000;12929.000;334303;0;-2;
3041.898;100.000;128.000;12930.000;334309;0;-2;
3041.107;100.000;128.000;12931.000;334315;0;-2;
3035.486;100.000;128.000;12932.000;334322;0;-2;
3031.736;100.000;128.000;12933.000;334328;0;-2;
3033.751;100.000;128.000;12934.000;334335;0;-2;
3037.075;100.000;128.000;12935.000;334341;0;-2;
3039.104;100.000;128.000;12936.000;334347;0;-2;
3040.624;100.000;128.000;12937.000;334353;0;-2;
3042.722;100.000;128.000;12938.000;334360;0;-2;
3042.358;100.000;128.000;12939.000;334366;0;-2;
3041.871;100.000;128.000;12940.000;334372;0;-2;
3046.013;100.000;128.000;12941.000;334379;0;-2;
3046.355;100.000;128.000;12942.000;334385;0;-2;
3043.017;100.000;128.000;12943.000;334391;0;-2;
3038.578;100.000;128.000;12944.000;334398;0;-2;
3038.807;100.000;128.000;12945.000;334404;0;-2;
3042.603;100.000;128.000;12946.000;334410;0;-2;
3040.822;100.000;128.000;12947.000;334416;0;-2;
3030.618;100.000;128.000;12948.000;334423;0;-2;
3027.441;100.000;128.000;12949.000;334429;0;-2;
3030.335;100.000;128.000;12950.000;334435;0;-2;
3033.717;100.000;128.000;12951.000;334441;0;-2;
3035.985;100.000;128.000;12952.000;334448;0;-2;
3035.685;100.000;128.000;12953.000;334454;0;-2;
3039.004;100.000;128.000;12954.000;334460;0;-2;
3044.557;100.000;128.000;12955.000;334466;0;-2;
3050.556;98.999;0.000;12956.000;334473;0;-2;
3054.150;95.946;0.000;12957.000;334479;0;-2;
3060.974;71.893;0.000;12958.000;334485;0;-2;
3075.326;40.269;0.000;12959.000;334491;0;-2;
3116.796;16.557;0.000;12960.000;334498;0;-2;
3214.799;7.375;0.000;12961.000;334504;0;-2;
3287.419;4.322;0.000;12962.000;334510;0;-2;
3384.866;2.295;0.000;12963.000;334516;0;-2;
3420.634;1.538;0.000;12964.000;334522;0;-2;
2965.818;1.807;0.000;12965.000;334529;0;-2;
2967.273;2.271;0.000;12966.000;334535;0;-2;
2964.511;1.709;0.000;12967.000;334541;0;-2;
0.000;0.000;0.000;12968.000;334547;0;-2;
0.000;0.000;0.000;12969.000;334554;0;-2;
0.000;0.000;0.000;12970.000;334560;0;-2;
0.000;0.000;0.000;12971.000;334566;0;-2;
0.000;0.000;0.000;12972.000;334572;0;-2;
0.000;0.000;0.000;12973.000;334578;0;-2;
0.000;0.000;0.000;12974.000;334584;0;-2;
0.000;0.000;0.000;12975.000;334591;0;-2;
0.000;0.000;0.000;12976.000;334597;0;-2;
0.000;0.000;0.000;12977.000;334603;0;-2;
0.000;0.000;0.000;12978.000;334609;0;-2;
0.000;0.000;0.000;12979.000;334615;0;-2;
0.000;0.000;0.000;12980.000;334621;0;-2;
0.000;0.000;0.000;12981.000;334627;0;-2;
0.000;0.000;0.000;12982.000;334634;0;-2;
0.000;0.000;0.000;12983.000;334640;0;-2;
0.000;0.000;0.000;12984.000;334646;0;-2;
0.000;0.000;0.000;12985.000;334652;0;-2;
0.000;0.000;0.000;12986.000;334658;0;-2;
0.000;0.000;0.000;12987.000;334664;0;-2;
0.000;0.000;0.000;12988.000;334670;0;-2;
1876.786;3.541;0.000;12989.000;334676;0;-2;
1885.289;4.029;0.000;12990.000;334682;0;-2;
1898.072;4.860;0.000;12991.000;334689;0;-2;
1891.737;4.713;0.000;12992.000;334695;0;-2;
1889.206;4.103;0.000;12993.000;334701;0;-2;
0.000;0.000;0.000;12994.000;334707;0;-2;
0.000;0.000;0.000;12995.000;334713;0;-2;
1876.561;3.932;0.000;12996.000;334719;0;-2;
1864.485;4.982;0.000;12997.000;334725;0;-2;
1862.307;6.129;0.000;12998.000;334731;0;-2;
1877.905;5.714;0.000;12999.000;334737;0;-2;
1865.664;5.983;0.000;13000.000;334743;0;-2;
1867.964;7.814;0.000;13001.000;334749;0;-2;
1870.560;9.451;0.000;13002.000;334755;0;-2;
1866.341;10.037;0.000;13003.000;334761;0;-2;
1867.089;7.448;0.000;13004.000;334767;0;-2;
1869.367;5.055;0.000;13005.000;334773;0;-2;
1861.813;4.347;0.000;13006.000;334779;0;-2;
1872.126;4.347;0.000;13007.000;334785;0;-2;
1878.493;4.591;0.000;13008.000;334791;0;-2;
1869.986;5.665;0.000;13009.000;334797;0;-2;
1871.903;6.056;0.000;13010.000;334803;0;-2;
1883.818;5.348;0.000;13011.000;334810;0;-2;
1891.774;4.640;0.000;13012.000;334816;0;-2;
0.000;0.000;0.000;13013.000;334821;0;-2;
0.000;0.000;0.000;13014.000;334827;0;-2;
1868.332;3.639;0.000;13015.000;334834;0;-2;
1882.158;3.736;0.000;13016.000;334839;0;-2;
1887.900;4.054;0.000;13017.000;334845;0;-2;
1880.380;4.054;0.000;13018.000;334851;0;-2;
1879.996;4.005;0.000;13019.000;334857;0;-2;
0.000;0.000;0.000;13020.000;334863;0;-2;
0.000;0.000;0.000;13021.000;334869;0;-2;
1879.550;4.249;0.000;13022.000;334875;0;-2;
1883.598;4.835;0.000;13023.000;334881;0;-2;
1869.531;4.493;0.000;13024.000;334887;0;-2;
1872.142;4.054;0.000;13025.000;334893;0;-2;
0.000;0.000;0.000;13026.000;334899;0;-2;
0.000;0.000;0.000;13027.000;334905;0;-2;
0.000;0.000;0.000;13028.000;334911;0;-2;
0.000;0.000;0.000;13029.000;334917;0;-2;
0.000;0.000;0.000;13030.000;334923;0;-2;
0.000;0.000;0.000;13031.000;334929;0;-2;
0.000;0.000;0.000;13032.000;334935;0;-2;
0.000;0.000;0.000;13033.000;334940;0;-2;
0.000;0.000;0.000;13034.000;334946;0;-2;
0.000;0.000;0.000;13035.000;334952;0;-2;
0.000;0.000;0.000;13036.000;334958;0;-2;
0.000;0.000;0.000;13037.000;334964;0;-2;
0.000;0.000;0.000;13038.000;334970;0;-2;
0.000;0.000;0.000;13039.000;334976;0;-2;
0.000;0.000;0.000;13040.000;334981;0;-2;
0.000;0.000;0.000;13041.000;334987;0;-2;
0.000;0.000;0.000;13042.000;334993;0;-2;
0.000;0.000;0.000;13043.000;334999;0;-2;
0.000;0.000;0.000;13044.000;335005;0;-2;
0.000;0.000;0.000;13045.000;335011;0;-2;
0.000;0.000;0.000;13046.000;335016;0;-2;
0.000;0.000;0.000;13047.000;335022;0;-2;
0.000;0.000;0.000;13048.000;335028;0;-2;
0.000;0.000;0.000;13049.000;335034;0;-2;
0.000;0.000;0.000;13050.000;335039;0;-2;
2977.831;1.734;0.000;13051.000;335045;0;-2;
2970.322;1.758;0.000;13052.000;335051;0;-2;
0.000;0.000;0.000;13053.000;335057;0;-2;
0.000;0.000;0.000;13054.000;335062;0;-2;
0.000;0.000;0.000;13055.000;335068;0;-2;
3053.578;1.929;0.000;13056.000;335074;0;-2;
3097.053;3.175;0.000;13057.000;335080;0;-2;
3075.614;8.107;0.000;13058.000;335085;0;-2;
3052.209;19.219;0.000;13059.000;335091;0;-2;
3043.188;38.926;0.000;13060.000;335097;0;-2;
3036.589;68.987;0.000;13061.000;335103;0;-2;
3031.729;98.999;0.000;13062.000;335108;0;-2;
3028.615;100.000;128.000;13063.000;335114;0;-2;
3032.954;100.000;128.000;13064.000;335120;0;-2;
3040.515;100.000;128.000;13065.000;335125;0;-2;
3046.499;100.000;128.000;13066.000;335131;0;-2;
3043.257;100.000;128.000;13067.000;335137;0;-2;
3036.761;100.000;128.000;13068.000;335142;0;-2;
3029.088;100.000;128.000;13069.000;335148;0;-2;
3025.985;100.000;128.000;13070.000;335154;0;-2;
3030.349;100.000;128.000;13071.000;335159;0;-2;
3035.210;100.000;128.000;13072.000;335165;0;-2;
3033.956;100.000;128.000;13073.000;335170;0;-2;
3032.535;100.000;128.000;13074.000;335176;0;-2;
3037.482;100.000;128.000;13075.000;335181;0;-2;
3043.688;100.000;128.000;13076.000;335187;0;-2;
3046.908;100.000;128.000;13077.000;335193;0;-2;
3045.842;100.000;128.000;13078.000;335198;0;-2;
3040.029;100.000;128.000;13079.000;335204;0;-2;
3032.986;100.000;128.000;13080.000;335210;0;-2;
3032.105;100.000;128.000;13081.000;335215;0;-2;
3036.465;100.000;128.000;13082.000;335220;0;-2;
3042.995;100.000;128.000;13083.000;335226;0;-2;
3045.272;100.000;128.000;13084.000;335232;0;-2;
3041.059;100.000;128.000;13085.000;335237;0;-2;
3034.252;100.000;128.000;13086.000;335243;0;-2;
3029.288;100.000;128.000;13087.000;335248;0;-2;
3027.911;100.000;128.000;13088.000;335254;0;-2;
3031.084;100.000;128.000;13089.000;335259;0;-2;
3036.927;100.000;128.000;13090.000;335265;0;-2;
3043.139;100.000;128.000;13091.000;335270;0;-2;
3048.069;89.353;0.000;13092.000;335276;0;-2;
3060.067;44.518;0.000;13093.000;335281;0;-2;
3106.825;17.436;0.000;13094.000;335286;0;-2;
3180.614;8.791;0.000;13095.000;335292;0;-2;
3134.686;4.567;0.000;13096.000;335297;0;-2;
3026.607;3.614;0.000;13097.000;335303;0;-2;
2988.719;2.711;0.000;13098.000;335308;0;-2;
2929.502;1.758;0.000;13099.000;335314;0;-2;
0.000;0.000;0.000;13100.000;335319;0;-2;
2961.274;1.929;0.000;13101.000;335324;0;-2;
2980.445;2.149;0.000;13102.000;335330;0;-2;
2978.066;2.027;0.000;13103.000;335335;0;-2;
0.000;0.000;0.000;13104.000;335341;0;-2;
0.000;0.000;0.000;13105.000;335346;0;-2;
0.000;0.000;0.000;13106.000;335351;0;-2;
0.000;0.000;0.000;13107.000;335357;0;-2;
0.000;0.000;0.000;13108.000;335362;0;-2;
0.000;0.000;0.000;13109.000;335367;0;-2;
0.000;0.000;0.000;13110.000;335373;0;-2;
0.000;0.000;0.000;13111.000;335378;0;-2;
1883.723;3.394;0.000;13112.000;335383;0;-2;
1897.941;3.370;0.000;13113.000;335389;0;-2;
0.000;0.000;0.000;13114.000;335394;0;-2;
0.000;0.000;0.000;13115.000;335399;0;-2;
0.000;0.000;0.000;13116.000;335405;0;-2;
0.000;0.000;0.000;13117.000;335410;0;-2;
0.000;0.000;0.000;13118.000;335415;0;-2;
0.000;0.000;0.000;13119.000;335420;0;-2;
0.000;0.000;0.000;13120.000;335426;0;-2;
0.000;0.000;0.000;13121.000;335431;0;-2;
0.000;0.000;0.000;13122.000;335436;0;-2;
1877.415;3.810;0.000;13123.000;335442;0;-2;
1895.937;3.565;0.000;13124.000;335447;0;-2;
1911.405;3.346;0.000;13125.000;335452;0;-2;
0.000;0.000;0.000;13126.000;335457;0;-2;
0.000;0.000;0.000;13127.000;335463;0;-2;
0.000;0.000;0.000;13128.000;335468;0;-2;
0.000;0.000;0.000;13129.000;335473;0;-2;
0.000;0.000;0.000;13130.000;335478;0;-2;
0.000;0.000;0.000;13131.000;335483;0;-2;
0.000;0.000;0.000;13132.000;335489;0;-2;
0.000;0.000;0.000;13133.000;335494;0;-2;
0.000;0.000;0.000;13134.000;335499;0;-2;
0.000;0.000;0.000;13135.000;335504;0;-2;
1877.985;3.810;0.000;13136.000;335509;0;-2;
0.000;0.000;0.000;13137.000;335514;0;-2;
1863.774;3.785;0.000;13138.000;335519;0;-2;
1859.222;4.176;0.000;13139.000;335525;0;-2;
1872.685;5.128;0.000;13140.000;335530;0;-2;
1876.815;6.300;0.000;13141.000;335535;0;-2;
1883.527;7.473;0.000;13142.000;335540;0;-2;
1881.187;7.912;0.000;13143.000;335545;0;-2;
1874.775;8.059;0.000;13144.000;335550;0;-2;
1880.055;7.277;0.000;13145.000;335555;0;-2;
1886.100;6.227;0.000;13146.000;335560;0;-2;
1888.054;5.934;0.000;13147.000;335565;0;-2;
1890.649;6.056;0.000;13148.000;335571;0;-2;
1887.592;7.546;0.000;13149.000;335576;0;-2;
1885.367;12.112;0.000;13150.000;335581;0;-2;
1879.819;13.993;0.000;13151.000;335586;0;-2;
1877.235;13.724;0.000;13152.000;335591;0;-2;
1873.261;10.696;0.000;13153.000;335596;0;-2;
1870.963;6.471;0.000;13154.000;335601;0;-2;
1878.764;4.762;0.000;13155.000;335606;0;-2;
0.000;0.000;0.000;13156.000;335611;0;-2;
0.000;0.000;0.000;13157.000;335616;0;-2;
1879.565;3.541;0.000;13158.000;335621;0;-2;
1886.076;3.785;0.000;13159.000;335626;0;-2;
1883.303;4.567;0.000;13160.000;335631;0;-2;
1885.070;6.007;0.000;13161.000;335636;0;-2;
1883.093;6.813;0.000;13162.000;335641;0;-2;
1887.930;6.740;0.000;13163.000;335646;0;-2;
1890.019;5.836;0.000;13164.000;335651;0;-2;
1892.325;4.274;0.000;13165.000;335656;0;-2;
1896.386;3.639;0.000;13166.000;335661;0;-2;
1904.056;3.834;0.000;13167.000;335666;0;-2;
1917.765;3.370;0.000;13168.000;335671;0;-2;
1881.696;3.736;0.000;13169.000;335676;0;-2;
1875.743;3.858;0.000;13170.000;335681;0;-2;
1880.165;4.249;0.000;13171.000;335686;0;-2;
1878.279;4.396;0.000;13172.000;335691;0;-2;
1893.849;4.127;0.000;13173.000;335696;0;-2;
1876.303;4.054;0.000;13174.000;335701;0;-2;
0.000;0.000;0.000;13175.000;335705;0;-2;
0.000;0.000;0.000;13176.000;335710;0;-2;
0.000;0.000;0.000;13177.000;335715;0;-2;
0.000;0.000;0.000;13178.000;335720;0;-2;
1903.989;3.907;0.000;13179.000;335725;0;-2;
1901.495;4.298;0.000;13180.000;335730;0;-2;
1882.323;4.322;0.000;13181.000;335735;0;-2;
1879.703;4.176;0.000;13182.000;335740;0;-2;
1871.268;3.541;0.000;13183.000;335745;0;-2;
0.000;0.000;0.000;13184.000;335750;0;-2;
0.000;0.000;0.000;13185.000;335754;0;-2;
0.000;0.000;0.000;13186.000;335759;0;-2;
0.000;0.000;0.000;13187.000;335764;0;-2;
0.000;0.000;0.000;13188.000;335769;0;-2;
0.000;0.000;0.000;13189.000;335774;0;-2;
0.000;0.000;0.000;13190.000;335779;0;-2;
0.000;0.000;0.000;13191.000;335783;0;-2;
0.000;0.000;0.000;13192.000;335788;0;-2;
0.000;0.000;0.000;13193.000;335793;0;-2;
0.000;0.000;0.000;13194.000;335798;0;-2;
0.000;0.000;0.000;13195.000;335803;0;-2;
0.000;0.000;0.000;13196.000;335807;0;-2;
0.000;0.000;0.000;13197.000;335812;0;-2;
0.000;0.000;0.000;13198.000;335817;0;-2;
0.000;0.000;0.000;13199.000;335822;0;-2;
0.000;0.000;0.000;13200.000;335826;0;-2;
0.000;0.000;0.000;13201.000;335831;0;-2;
2984.301;1.954;0.000;13202.000;335836;0;-2;
2973.745;2.076;0.000;13203.000;335841;0;-2;
2983.271;1.709;0.000;13204.000;335845;0;-2;
0.000;0.000;0.000;13205.000;335850;0;-2;
0.000;0.000;0.000;13206.000;335855;0;-2;
0.000;0.000;0.000;13207.000;335860;0;-2;
3000.774;1.783;0.000;13208.000;335864;0;-2;
3009.141;2.466;0.000;13209.000;335869;0;-2;
3049.167;3.297;0.000;13210.000;335874;0;-2;
3068.357;6.105;0.000;13211.000;335879;0;-2;
3052.053;11.893;0.000;13212.000;335883;0;-2;
3034.770;21.856;0.000;13213.000;335888;0;-2;
3025.365;36.703;0.000;13214.000;335893;0;-2;
3026.954;52.283;0.000;13215.000;335897;0;-2;
3029.812;65.495;0.000;13216.000;335902;0;-2;
3031.580;79.096;0.000;13217.000;335907;0;-2;
3033.034;89.426;0.000;13218.000;335911;0;-2;
3033.259;98.730;0.000;13219.000;335916;0;-2;
3031.063;98.999;0.000;13220.000;335921;0;-2;
3029.435;100.000;128.000;13221.000;335925;0;-2;
3029.361;100.000;128.000;13222.000;335930;0;-2;
3032.197;100.000;128.000;13223.000;335935;0;-2;
3034.799;100.000;128.000;13224.000;335939;0;-2;
3036.553;100.000;128.000;13225.000;335944;0;-2;
3036.893;100.000;128.000;13226.000;335949;0;-2;
3037.651;100.000;128.000;13227.000;335953;0;-2;
3035.523;100.000;128.000;13228.000;335958;0;-2;
3035.129;100.000;128.000;13229.000;335962;0;-2;
3035.012;100.000;128.000;13230.000;335967;0;-2;
3036.657;100.000;128.000;13231.000;335972;0;-2;
3038.984;100.000;128.000;13232.000;335976;0;-2;
3041.878;100.000;128.000;13233.000;335981;0;-2;
3042.016;100.000;128.000;13234.000;335985;0;-2;
3038.281;100.000;128.000;13235.000;335990;0;-2;
3033.273;100.000;128.000;13236.000;335995;0;-2;
3031.396;100.000;128.000;13237.000;335999;0;-2;
3029.107;100.000;128.000;13238.000;336004;0;-2;
3027.349;100.000;128.000;13239.000;336008;0;-2;
3026.069;100.000;128.000;13240.000;336013;0;-2;
3026.009;100.000;128.000;13241.000;336017;0;-2;
3028.760;100.000;128.000;13242.000;336022;0;-2;
3032.344;100.000;128.000;13243.000;336026;0;-2;
3036.930;100.000;128.000;13244.000;336031;0;-2;
3039.698;100.000;128.000;13245.000;336035;0;-2;
3040.688;100.000;128.000;13246.000;336040;0;-2;
3040.500;100.000;128.000;13247.000;336044;0;-2;
3041.514;100.000;128.000;13248.000;336049;0;-2;
3042.951;100.000;128.000;13249.000;336054;0;-2;
3042.668;100.000;128.000;13250.000;336058;0;-2;
3040.090;100.000;128.000;13251.000;336062;0;-2;
3035.192;100.000;128.000;13252.000;336067;0;-2;
3030.690;100.000;128.000;13253.000;336072;0;-2;
3027.773;100.000;128.000;13254.000;336076;0;-2;
3027.963;100.000;128.000;13255.000;336080;0;-2;
3032.223;100.000;128.000;13256.000;336085;0;-2;
3039.276;100.000;128.000;13257.000;336089;0;-2;
3048.822;98.999;0.000;13258.000;336094;0;-2;
3060.584;78.755;0.000;13259.000;336098;0;-2;
3082.432;45.641;0.000;13260.000;336103;0;-2;
3128.446;22.100;0.000;13261.000;336107;0;-2;
3191.874;11.673;0.000;13262.000;336112;0;-2;
3245.836;7.277;0.000;13263.000;336116;0;-2;
3293.317;4.933;0.000;13264.000;336120;0;-2;
3347.361;3.272;0.000;13265.000;336125;0;-2;
3396.921;2.271;0.000;13266.000;336129;0;-2;
3417.221;1.636;0.000;13267.000;336134;0;-2;
2979.245;1.636;0.000;13268.000;336138;0;-2;
0.000;0.000;0.000;13269.000;336143;0;-2;
0.000;0.000;0.000;13270.000;336147;0;-2;
0.000;0.000;0.000;13271.000;336151;0;-2;
0.000;0.000;0.000;13272.000;336156;0;-2;
0.000;0.000;0.000;13273.000;336160;0;-2;
0.000;0.000;0.000;13274.000;336165;0;-2;
0.000;0.000;0.000;13275.000;336169;0;-2;
0.000;0.000;0.000;13276.000;336174;0;-2;
0.000;0.000;0.000;13277.000;336178;0;-2;
0.000;0.000;0.000;13278.000;336182;0;-2;
0.000;0.000;0.000;13279.000;336187;0;-2;
0.000;0.000;0.000;13280.000;336191;0;-2;
0.000;0.000;0.000;13281.000;336195;0;-2;
0.000;0.000;0.000;13282.000;336200;0;-2;
0.000;0.000;0.000;13283.000;336204;0;-2;
0.000;0.000;0.000;13284.000;336208;0;-2;
0.000;0.000;0.000;13285.000;336213;0;-2;
0.000;0.000;0.000;13286.000;336217;0;-2;
1861.631;8.376;0.000;13287.000;336221;0;-2;
1872.392;13.089;0.000;13288.000;336226;0;-2;
1885.474;15.726;0.000;13289.000;336230;0;-2;
1887.564;15.018;0.000;13290.000;336234;0;-2;
1892.114;11.087;0.000;13291.000;336239;0;-2;
1898.122;6.984;0.000;13292.000;336243;0;-2;
1912.273;3.883;0.000;13293.000;336247;0;-2;
0.000;0.000;0.000;13294.000;336252;0;-2;
0.000;0.000;0.000;13295.000;336256;0;-2;
0.000;0.000;0.000;13296.000;336260;0;-2;
0.000;0.000;0.000;13297.000;336264;0;-2;
0.000;0.000;0.000;13298.000;336269;0;-2;
0.000;0.000;0.000;13299.000;336273;0;-2;
0.000;0.000;0.000;13300.000;336277;0;-2;
0.000;0.000;0.000;13301.000;336281;0;-2;
0.000;0.000;0.000;13302.000;336286;0;-2;
0.000;0.000;0.000;13303.000;336290;0;-2;
0.000;0.000;0.000;13304.000;336294;0;-2;
0.000;0.000;0.000;13305.000;336298;0;-2;
0.000;0.000;0.000;13306.000;336303;0;-2;
0.000;0.000;0.000;13307.000;336307;0;-2;
0.000;0.000;0.000;13308.000;336311;0;-2;
1891.457;3.370;0.000;13309.000;336316;0;-2;
1896.963;3.468;0.000;13310.000;336320;0;-2;
0.000;0.000;0.000;13311.000;336324;0;-2;
0.000;0.000;0.000;13312.000;336328;0;-2;
0.000;0.000;0.000;13313.000;336333;0;-2;
0.000;0.000;0.000;13314.000;336337;0;-2;
1877.153;4.151;0.000;13315.000;336341;0;-2;
1870.645;4.689;0.000;13316.000;336345;0;-2;
1883.924;4.689;0.000;13317.000;336349;0;-2;
1874.840;4.444;0.000;13318.000;336354;0;-2;
1881.229;4.029;0.000;13319.000;336358;0;-2;
1888.791;4.176;0.000;13320.000;336362;0;-2;
1887.756;4.811;0.000;13321.000;336366;0;-2;
1887.121;4.982;0.000;13322.000;336371;0;-2;
1889.446;4.835;0.000;13323.000;336375;0;-2;
1873.506;3.980;0.000;13324.000;336379;0;-2;
1874.481;4.103;0.000;13325.000;336383;0;-2;
1878.330;4.884;0.000;13326.000;336387;0;-2;
1882.659;7.863;0.000;13327.000;336391;0;-2;
