Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
1939.114;50.818;0.000;16927.000;23071;0;0;
1937.130;65.495;0.000;16928.000;23102;0;0;
1936.761;61.368;0.000;16929.000;23132;0;0;
1937.021;69.060;0.000;16930.000;23164;0;0;
1942.238;53.724;0.000;16931.000;23194;0;0;
1938.220;52.821;0.000;16932.000;23225;0;0;
1943.420;60.928;0.000;16933.000;23256;0;0;
1931.102;68.132;0.000;16934.000;23287;0;0;
1938.307;68.498;0.000;16935.000;23318;0;0;
1929.414;66.642;0.000;16936.000;23349;0;0;
1932.559;65.714;0.000;16937.000;23380;0;0;
1931.433;60.147;0.000;16938.000;23411;0;0;
1927.268;48.718;0.000;16939.000;23442;0;0;
1946.176;56.239;0.000;16940.000;23473;0;0;
1929.623;52.210;0.000;16941.000;23505;0;0;
1934.813;47.937;0.000;16942.000;23536;0;0;
1928.883;48.742;0.000;16943.000;23567;0;0;
1946.010;28.303;0.000;16944.000;23598;0;0;
1936.643;68.400;0.000;16945.000;23629;0;0;
1928.928;83.004;0.000;16946.000;23661;0;0;
1931.765;64.567;0.000;16947.000;23692;0;0;
1935.377;65.592;0.000;16948.000;23723;0;0;
1935.709;59.389;0.000;16949.000;23755;0;0;
1941.659;44.371;0.000;16950.000;23786;0;0;
1938.303;49.744;0.000;16951.000;23818;0;0;
1933.544;53.748;0.000;16952.000;23849;0;0;
1930.254;50.085;0.000;16953.000;23881;0;0;
1932.494;50.623;0.000;16954.000;23912;0;0;
1935.093;55.653;0.000;16955.000;23944;0;0;
1934.759;59.829;0.000;16956.000;23976;0;0;
1942.342;49.646;0.000;16957.000;24007;0;0;
1942.471;32.576;0.000;16958.000;24039;0;0;
1930.502;49.328;0.000;16959.000;24071;0;0;
1941.484;58.999;0.000;16960.000;24103;0;0;
1938.957;53.187;0.000;16961.000;24134;0;0;
1936.529;62.149;0.000;16962.000;24166;0;0;
1946.494;61.221;0.000;16963.000;24199;0;0;
1944.002;47.253;0.000;16964.000;24231;0;0;
1934.286;48.230;0.000;16965.000;24263;0;0;
1932.255;57.509;0.000;16966.000;24295;0;0;
1934.996;51.941;0.000;16967.000;24327;0;0;
1937.604;52.161;0.000;16968.000;24359;0;0;
1943.090;45.910;0.000;16969.000;24391;0;0;
1944.288;45.690;0.000;16970.000;24424;0;0;
1931.868;60.073;0.000;16971.000;24456;0;0;
1934.061;59.585;0.000;16972.000;24489;0;0;
1934.496;55.043;0.000;16973.000;24521;0;0;
1937.411;65.055;0.000;16974.000;24554;0;0;
1929.540;61.001;0.000;16975.000;24586;0;0;
1937.527;65.836;0.000;16976.000;24619;0;0;
1945.355;64.493;0.000;16977.000;24651;0;0;
1936.856;58.022;0.000;16978.000;24684;0;0;
1941.131;63.394;0.000;16979.000;24717;0;0;
1935.600;58.120;0.000;16980.000;24749;0;0;
1937.130;50.379;0.000;16981.000;24782;0;0;
1936.369;98.999;0.000;16982.000;24815;0;0;
1942.941;79.365;0.000;16983.000;24848;0;0;
1936.382;69.353;0.000;16984.000;24881;0;0;
1940.030;63.394;0.000;16985.000;24914;0;0;
1939.920;61.856;0.000;16986.000;24946;0;0;
1934.463;77.118;0.000;16987.000;24979;0;0;
1934.918;71.013;0.000;16988.000;25013;0;0;
1935.376;81.148;0.000;16989.000;25046;0;0;
1933.205;93.358;0.000;16990.000;25079;0;0;
1941.370;71.966;0.000;16991.000;25112;0;0;
1939.816;79.853;0.000;16992.000;25145;0;0;
1935.194;98.193;0.000;16993.000;25179;0;0;
1935.956;86.422;0.000;16994.000;25212;0;0;
1943.070;96.142;0.000;16995.000;25245;0;0;
1941.022;66.740;0.000;16996.000;25279;0;0;
1933.778;64.420;0.000;16997.000;25312;0;0;
1935.326;43.541;0.000;16998.000;25346;0;0;
1939.328;78.168;0.000;16999.000;25380;0;0;
1936.961;98.999;0.000;17000.000;25413;0;0;
1948.381;56.190;0.000;17001.000;25447;0;0;
1942.939;63.492;0.000;17002.000;25481;0;0;
1934.962;81.368;0.000;17003.000;25514;0;0;
1936.572;72.674;0.000;17004.000;25548;0;0;
1934.616;81.734;0.000;17005.000;25582;0;0;
1932.205;57.705;0.000;17006.000;25616;0;0;
1935.222;59.707;0.000;17007.000;25650;0;0;
1937.586;52.283;0.000;17008.000;25684;0;0;
1937.043;55.385;0.000;17009.000;25719;0;0;
1936.145;80.244;0.000;17010.000;25753;0;0;
1932.805;98.999;0.000;17011.000;25787;0;0;
1943.441;58.755;0.000;17012.000;25821;0;0;
1941.177;46.593;0.000;17013.000;25856;0;0;
1937.662;66.398;0.000;17014.000;25890;0;0;
1936.885;78.999;0.000;17015.000;25925;0;0;
1936.632;44.371;0.000;17016.000;25959;0;0;
1934.236;50.134;0.000;17017.000;25994;0;0;
1941.381;62.833;0.000;17018.000;26028;0;0;
1940.740;58.584;0.000;17019.000;26063;0;0;
1940.364;51.868;0.000;17020.000;26098;0;0;
1938.182;59.683;0.000;17021.000;26133;0;0;
1935.191;63.126;0.000;17022.000;26168;0;0;
1936.094;57.778;0.000;17023.000;26203;0;0;
1947.830;82.759;0.000;17024.000;26238;0;0;
1941.402;98.999;0.000;17025.000;26273;0;0;
1940.437;98.999;0.000;17026.000;26308;0;0;
1947.104;78.608;0.000;17027.000;26343;0;0;
1942.471;79.341;0.000;17028.000;26379;0;0;
1943.555;98.999;0.000;17029.000;26414;0;0;
1942.930;98.999;0.000;17030.000;26450;0;0;
1951.596;98.999;0.000;17031.000;26485;0;0;
1949.636;98.999;0.000;17032.000;26521;0;0;
1956.790;98.999;0.000;17033.000;26557;0;0;
1950.884;98.999;0.000;17034.000;26592;0;0;
1937.462;98.999;0.000;17035.000;26628;0;0;
1945.885;59.951;0.000;17036.000;26664;0;0;
1942.143;98.999;0.000;17037.000;26700;0;0;
1942.632;98.999;0.000;17038.000;26736;0;0;
1948.097;98.999;0.000;17039.000;26772;0;0;
1941.709;58.828;0.000;17040.000;26809;0;0;
1939.750;74.359;0.000;17041.000;26845;0;0;
1938.506;54.799;0.000;17042.000;26881;0;0;
1938.920;63.468;0.000;17043.000;26918;0;0;
1936.268;63.443;0.000;17044.000;26955;0;0;
1938.234;98.999;0.000;17045.000;26991;0;0;
1947.273;60.122;0.000;17046.000;27028;0;0;
1940.442;66.593;0.000;17047.000;27065;0;0;
1936.536;67.814;0.000;17048.000;27102;0;0;
1937.772;78.926;0.000;17049.000;27139;0;0;
1940.179;76.728;0.000;17050.000;27176;0;0;
1936.885;57.411;0.000;17051.000;27213;0;0;
1934.202;52.259;0.000;17052.000;27250;0;0;
1936.578;50.818;0.000;17053.000;27287;0;0;
1935.012;47.033;0.000;17054.000;27325;0;0;
1941.199;97.729;0.000;17055.000;27362;0;0;
1934.251;98.999;0.000;17056.000;27400;0;0;
1935.680;47.717;0.000;17057.000;27437;0;0;
1938.266;56.337;0.000;17058.000;27475;0;0;
1936.334;61.880;0.000;17059.000;27512;0;0;
1937.629;60.952;0.000;17060.000;27550;0;0;
1939.523;61.490;0.000;17061.000;27588;0;0;
1938.992;57.338;0.000;17062.000;27626;0;0;
1935.210;56.117;0.000;17063.000;27664;0;0;
1938.222;38.559;0.000;17064.000;27702;0;0;
1937.160;50.598;0.000;17065.000;27741;0;0;
1937.729;45.714;0.000;17066.000;27779;0;0;
1936.832;56.630;0.000;17067.000;27817;0;0;
1940.136;59.170;0.000;17068.000;27856;0;0;
1933.566;59.145;0.000;17069.000;27894;0;0;
1934.575;53.504;0.000;17070.000;27933;0;0;
1934.731;54.628;0.000;17071.000;27971;0;0;
1934.880;43.126;0.000;17072.000;28010;0;0;
1941.782;46.642;0.000;17073.000;28049;0;0;
1939.892;51.770;0.000;17074.000;28088;0;0;
1934.586;60.562;0.000;17075.000;28127;0;0;
1940.091;46.129;0.000;17076.000;28167;0;0;
1933.889;51.062;0.000;17077.000;28206;0;0;
1933.639;64.176;0.000;17078.000;28245;0;0;
1935.418;61.563;0.000;17079.000;28285;0;0;
1935.821;83.248;0.000;17080.000;28324;0;0;
1937.230;62.442;0.000;17081.000;28364;0;0;
1937.397;59.145;0.000;17082.000;28404;0;0;
1936.997;56.581;0.000;17083.000;28443;0;0;
1938.238;56.654;0.000;17084.000;28483;0;0;
1935.792;51.111;0.000;17085.000;28523;0;0;
1945.145;64.444;0.000;17086.000;28563;0;0;
1934.332;69.158;0.000;17087.000;28603;0;0;
1934.354;59.536;0.000;17088.000;28644;0;0;
1935.611;56.508;0.000;17089.000;28684;0;0;
1931.060;59.805;0.000;17090.000;28724;0;0;
1938.387;43.810;0.000;17091.000;28765;0;0;
1930.081;56.361;0.000;17092.000;28805;0;0;
1935.016;51.697;0.000;17093.000;28846;0;0;
1928.647;53.919;0.000;17094.000;28887;0;0;
1937.688;65.177;0.000;17095.000;28928;0;0;
1941.392;67.302;0.000;17096.000;28969;0;0;
1932.805;70.427;0.000;17097.000;29010;0;0;
1942.266;57.729;0.000;17098.000;29051;0;0;
1931.215;65.885;0.000;17099.000;29092;0;0;
1942.301;66.154;0.000;17100.000;29134;0;0;
1938.551;55.556;0.000;17101.000;29175;0;0;
1928.822;65.324;0.000;17102.000;29217;0;0;
1938.390;80.684;0.000;17103.000;29258;0;0;
1933.304;82.808;0.000;17104.000;29300;0;0;
1942.244;61.612;0.000;17105.000;29342;0;0;
1933.487;68.352;0.000;17106.000;29384;0;0;
1935.432;63.223;0.000;17107.000;29426;0;0;
1937.199;56.093;0.000;17108.000;29468;0;0;
1934.764;69.182;0.000;17109.000;29510;0;0;
1941.170;80.293;0.000;17110.000;29552;0;0;
1939.664;65.372;0.000;17111.000;29594;0;0;
1946.692;66.325;0.000;17112.000;29636;0;0;
1941.039;64.274;0.000;17113.000;29678;0;0;
1941.381;69.084;0.000;17114.000;29721;0;0;
1936.542;66.569;0.000;17115.000;29763;0;0;
1931.660;63.956;0.000;17116.000;29805;0;0;
1930.824;82.808;0.000;17117.000;29848;0;0;
1920.139;98.999;0.000;17118.000;29891;0;0;
1939.377;87.741;0.000;17119.000;29933;0;0;
1936.018;62.222;0.000;17120.000;29976;0;0;
1931.742;77.314;0.000;17121.000;30019;0;0;
1935.188;72.039;0.000;17122.000;30062;0;0;
1938.789;57.485;0.000;17123.000;30105;0;0;
1939.979;58.388;0.000;17124.000;30148;0;0;
1936.228;62.173;0.000;17125.000;30191;0;0;
1933.582;63.321;0.000;17126.000;30234;0;0;
1937.654;58.291;0.000;17127.000;30278;0;0;
1933.394;38.535;0.000;17128.000;30321;0;0;
1943.555;40.904;0.000;17129.000;30364;0;0;
1927.444;58.632;0.000;17130.000;30408;0;0;
1946.793;46.178;0.000;17131.000;30451;0;0;
1934.601;52.308;0.000;17132.000;30494;0;0;
1940.005;56.752;0.000;17133.000;30538;0;0;
1932.767;77.778;0.000;17134.000;30582;0;0;
1941.417;52.772;0.000;17135.000;30625;0;0;
1935.685;72.308;0.000;17136.000;30669;0;0;
1935.516;94.603;0.000;17137.000;30713;0;0;
1937.212;54.261;0.000;17138.000;30757;0;0;
1938.917;63.687;0.000;17139.000;30801;0;0;
1932.536;85.641;0.000;17140.000;30845;0;0;
1938.774;88.864;0.000;17141.000;30889;0;0;
1939.614;73.578;0.000;17142.000;30933;0;0;
1929.182;98.999;0.000;17143.000;30977;0;0;
1932.947;83.663;0.000;17144.000;31022;0;0;
1938.980;95.238;0.000;17145.000;31066;0;0;
1937.064;69.280;0.000;17146.000;31110;0;0;
1938.867;87.790;0.000;17147.000;31155;0;0;
1941.234;74.774;0.000;17148.000;31200;0;0;
1934.112;71.844;0.000;17149.000;31244;0;0;
1936.436;76.972;0.000;17150.000;31289;0;0;
1937.394;73.822;0.000;17151.000;31333;0;0;
1937.127;61.685;0.000;17152.000;31378;0;0;
1933.059;81.807;0.000;17153.000;31423;0;0;
1940.901;78.950;0.000;17154.000;31468;0;0;
1943.644;72.405;0.000;17155.000;31512;0;0;
1939.925;69.768;0.000;17156.000;31558;0;0;
1934.777;78.242;0.000;17157.000;31603;0;0;
1939.720;68.303;0.000;17158.000;31647;0;0;
1934.789;66.545;0.000;17159.000;31693;0;0;
1937.481;69.963;0.000;17160.000;31738;0;0;
1939.455;63.223;0.000;17161.000;31783;0;0;
1942.871;62.833;0.000;17162.000;31828;0;0;
1940.561;70.085;0.000;17163.000;31873;0;0;
1933.334;78.559;0.000;17164.000;31918;0;0;
1943.060;73.578;0.000;17165.000;31964;0;0;
1941.411;72.772;0.000;17166.000;32009;0;0;
1935.327;86.178;0.000;17167.000;32054;0;0;
1942.699;95.531;0.000;17168.000;32100;0;0;
1933.681;98.999;0.000;17169.000;32145;0;0;
1937.942;81.050;0.000;17170.000;32191;0;0;
1936.533;48.303;0.000;17171.000;32237;0;0;
1938.256;71.673;0.000;17172.000;32283;0;0;
1932.554;82.564;0.000;17173.000;32328;0;0;
1937.370;98.999;0.000;17174.000;32374;0;0;
1936.236;98.999;0.000;17175.000;32420;0;0;
1939.697;98.999;0.000;17176.000;32466;0;0;
1945.200;49.597;0.000;17177.000;32512;0;0;
1936.626;62.320;0.000;17178.000;32558;0;0;
1937.857;98.999;0.000;17179.000;32604;0;0;
1941.350;98.999;0.000;17180.000;32649;0;0;
1941.605;98.999;0.000;17181.000;32696;0;0;
1937.584;98.999;0.000;17182.000;32742;0;0;
1931.052;98.535;0.000;17183.000;32787;0;0;
1931.399;34.530;0.000;17184.000;32833;0;0;
1926.084;31.502;0.000;17185.000;32880;0;0;
1933.466;30.574;0.000;17186.000;32926;0;0;
1939.594;35.922;0.000;17187.000;32972;0;0;
1934.025;40.195;0.000;17188.000;33018;0;0;
1936.094;70.354;0.000;17189.000;33064;0;0;
1935.651;80.659;0.000;17190.000;33110;0;0;
1941.234;67.619;0.000;17191.000;33156;0;0;
1934.918;64.151;0.000;17192.000;33203;0;0;
1942.947;91.038;0.000;17193.000;33249;0;0;
1943.160;96.239;0.000;17194.000;33295;0;0;
1936.590;91.136;0.000;17195.000;33342;0;0;
1943.039;80.488;0.000;17196.000;33388;0;0;
1936.553;75.409;0.000;17197.000;33435;0;0;
1937.271;68.694;0.000;17198.000;33481;0;0;
1940.492;98.999;0.000;17199.000;33528;0;0;
1939.906;98.999;0.000;17200.000;33574;0;0;
1941.368;98.999;0.000;17201.000;33621;0;0;
1938.258;75.018;0.000;17202.000;33668;0;0;
1936.830;94.017;0.000;17203.000;33715;0;0;
1937.145;98.999;0.000;17204.000;33761;0;0;
1943.236;94.725;0.000;17205.000;33808;0;0;
1934.653;98.999;0.000;17206.000;33855;0;0;
1944.527;97.851;0.000;17207.000;33902;0;0;
1936.025;98.999;0.000;17208.000;33949;0;0;
1940.201;98.999;0.000;17209.000;33996;0;0;
1933.194;98.999;0.000;17210.000;34043;0;0;
1942.086;98.999;0.000;17211.000;34090;0;0;
1945.900;98.999;0.000;17212.000;34137;0;0;
1936.641;98.999;0.000;17213.000;34184;0;0;
1938.969;92.015;0.000;17214.000;34231;0;0;
1945.885;87.766;0.000;17215.000;34278;0;0;
1941.756;98.999;0.000;17216.000;34325;0;0;
1939.879;98.999;0.000;17217.000;34372;0;0;
1939.829;98.999;0.000;17218.000;34420;0;0;
1944.563;98.999;0.000;17219.000;34467;0;0;
1942.754;98.999;0.000;17220.000;34514;0;0;
1945.001;98.999;0.000;17221.000;34562;0;0;
1938.768;98.999;0.000;17222.000;34610;0;0;
1942.647;98.999;0.000;17223.000;34657;0;0;
1939.268;98.999;0.000;17224.000;34705;0;0;
1944.223;98.999;0.000;17225.000;34752;0;0;
1939.645;98.999;0.000;17226.000;34800;0;0;
1942.762;80.269;0.000;17227.000;34848;0;0;
1944.864;95.409;0.000;17228.000;34896;0;0;
1940.143;98.999;0.000;17229.000;34944;0;0;
1941.188;98.999;0.000;17230.000;34991;0;0;
1939.418;98.999;0.000;17231.000;35039;0;0;
1940.383;98.999;0.000;17232.000;35087;0;0;
1946.223;85.104;0.000;17233.000;35135;0;0;
1935.367;79.829;0.000;17234.000;35183;0;0;
1942.570;85.714;0.000;17235.000;35231;0;0;
1943.145;98.999;0.000;17236.000;35279;0;0;
1935.232;98.999;0.000;17237.000;35327;0;0;
1939.002;98.999;0.000;17238.000;35375;0;0;
1938.405;71.526;0.000;17239.000;35423;0;0;
1937.138;89.060;0.000;17240.000;35471;0;0;
1941.775;83.565;0.000;17241.000;35519;0;0;
1941.947;71.184;0.000;17242.000;35567;0;0;
1936.784;98.999;0.000;17243.000;35615;0;0;
1940.445;98.999;0.000;17244.000;35663;0;0;
1937.977;98.999;0.000;17245.000;35711;0;0;
1938.021;98.999;0.000;17246.000;35759;0;0;
1932.088;40.098;0.000;17247.000;35807;0;0;
1941.971;32.576;0.000;17248.000;35855;0;0;
1937.119;64.151;0.000;17249.000;35903;0;0;
1936.264;98.999;0.000;17250.000;35951;0;0;
1937.375;98.999;0.000;17251.000;36000;0;0;
1941.365;98.535;0.000;17252.000;36048;0;0;
1943.420;54.237;0.000;17253.000;36096;0;0;
1936.314;67.009;0.000;17254.000;36144;0;0;
1942.628;57.851;0.000;17255.000;36192;0;0;
1932.362;67.521;0.000;17256.000;36240;0;0;
1936.812;70.134;0.000;17257.000;36289;0;0;
1940.511;61.587;0.000;17258.000;36337;0;0;
1943.476;78.168;0.000;17259.000;36385;0;0;
1938.795;68.400;0.000;17260.000;36433;0;0;
1937.335;66.593;0.000;17261.000;36482;0;0;
1935.469;63.980;0.000;17262.000;36530;0;0;
1936.533;72.405;0.000;17263.000;36578;0;0;
1939.892;69.426;0.000;17264.000;36626;0;0;
1939.795;55.433;0.000;17265.000;36674;0;0;
1935.710;60.342;0.000;17266.000;36723;0;0;
1938.948;64.127;0.000;17267.000;36771;0;0;
1932.887;65.153;0.000;17268.000;36820;0;0;
1933.626;69.695;0.000;17269.000;36868;0;0;
1935.510;49.524;0.000;17270.000;36916;0;0;
1940.749;57.045;0.000;17271.000;36965;0;0;
1938.630;81.783;0.000;17272.000;37013;0;0;
1932.115;65.446;0.000;17273.000;37062;0;0;
1938.285;52.112;0.000;17274.000;37110;0;0;
1937.249;69.182;0.000;17275.000;37159;0;0;
1939.829;55.189;0.000;17276.000;37207;0;0;
1938.453;60.904;0.000;17277.000;37255;0;0;
1936.506;51.013;0.000;17278.000;37304;0;0;
1939.298;73.651;0.000;17279.000;37352;0;0;
1936.050;74.530;0.000;17280.000;37400;0;0;
1935.386;97.729;0.000;17281.000;37448;0;0;
1945.187;54.115;0.000;17282.000;37497;0;0;
1938.447;57.021;0.000;17283.000;37545;0;0;
1941.745;47.619;0.000;17284.000;37593;0;0;
1942.889;80.830;0.000;17285.000;37642;0;0;
1933.611;62.344;0.000;17286.000;37690;0;0;
1935.309;70.256;0.000;17287.000;37738;0;0;
1933.506;51.013;0.000;17288.000;37787;0;0;
1937.011;59.609;0.000;17289.000;37835;0;0;
1936.734;67.350;0.000;17290.000;37883;0;0;
1940.413;61.709;0.000;17291.000;37932;0;0;
1939.718;71.111;0.000;17292.000;37980;0;0;
1938.272;61.245;0.000;17293.000;38028;0;0;
1940.949;60.024;0.000;17294.000;38077;0;0;
1936.419;62.149;0.000;17295.000;38125;0;0;
1937.492;52.552;0.000;17296.000;38173;0;0;
1938.555;69.524;0.000;17297.000;38222;0;0;
1937.121;69.744;0.000;17298.000;38270;0;0;
1939.133;65.665;0.000;17299.000;38318;0;0;
1931.287;60.098;0.000;17300.000;38367;0;0;
1931.729;56.874;0.000;17301.000;38415;0;0;
1932.792;61.832;0.000;17302.000;38464;0;0;
1936.683;56.606;0.000;17303.000;38512;0;0;
1930.228;63.516;0.000;17304.000;38561;0;0;
1935.068;48.816;0.000;17305.000;38609;0;0;
1946.506;55.336;0.000;17306.000;38658;0;0;
1935.021;65.714;0.000;17307.000;38706;0;0;
1935.613;62.711;0.000;17308.000;38755;0;0;
1935.222;65.079;0.000;17309.000;38803;0;0;
1940.551;61.880;0.000;17310.000;38852;0;0;
1936.785;67.399;0.000;17311.000;38900;0;0;
1937.100;68.816;0.000;17312.000;38949;0;0;
1927.204;55.800;0.000;17313.000;38998;0;0;
1929.128;58.730;0.000;17314.000;39046;0;0;
1937.323;65.372;0.000;17315.000;39095;0;0;
1937.249;69.573;0.000;17316.000;39144;0;0;
1938.303;69.426;0.000;17317.000;39192;0;0;
1947.119;55.336;0.000;17318.000;39241;0;0;
1936.238;77.045;0.000;17319.000;39290;0;0;
1936.490;71.795;0.000;17320.000;39339;0;0;
1932.817;73.138;0.000;17321.000;39388;0;0;
1928.688;64.249;0.000;17322.000;39437;0;0;
1929.489;57.143;0.000;17323.000;39486;0;0;
1937.708;66.935;0.000;17324.000;39535;0;0;
1934.840;72.088;0.000;17325.000;39584;0;0;
1943.250;74.823;0.000;17326.000;39634;0;0;
1936.193;63.272;0.000;17327.000;39683;0;0;
1930.965;63.785;0.000;17328.000;39732;0;0;
1937.521;49.597;0.000;17329.000;39782;0;0;
1934.611;66.056;0.000;17330.000;39831;0;0;
1935.572;77.070;0.000;17331.000;39881;0;0;
1936.920;53.309;0.000;17332.000;39930;0;0;
1936.388;48.791;0.000;17333.000;39980;0;0;
1936.991;85.836;0.000;17334.000;40029;0;0;
1940.575;70.672;0.000;17335.000;40079;0;0;
1942.684;66.300;0.000;17336.000;40128;0;0;
1930.733;54.554;0.000;17337.000;40178;0;0;
1934.714;59.658;0.000;17338.000;40228;0;0;
1943.570;66.178;0.000;17339.000;40277;0;0;
1940.945;56.020;0.000;17340.000;40327;0;0;
1935.614;63.028;0.000;17341.000;40377;0;0;
1938.190;72.063;0.000;17342.000;40427;0;0;
1937.127;51.624;0.000;17343.000;40477;0;0;
1936.969;64.786;0.000;17344.000;40527;0;0;
1932.826;62.637;0.000;17345.000;40577;0;0;
1937.271;45.739;0.000;17346.000;40627;0;0;
1941.228;57.485;0.000;17347.000;40677;0;0;
1944.238;52.918;0.000;17348.000;40727;0;0;
1938.301;60.659;0.000;17349.000;40778;0;0;
1936.384;65.958;0.000;17350.000;40828;0;0;
1939.729;60.049;0.000;17351.000;40878;0;0;
1940.768;46.056;0.000;17352.000;40929;0;0;
1934.289;47.179;0.000;17353.000;40979;0;0;
1940.021;45.714;0.000;17354.000;41029;0;0;
1936.576;56.532;0.000;17355.000;41080;0;0;
1939.438;48.791;0.000;17356.000;41130;0;0;
1933.144;64.640;0.000;17357.000;41181;0;0;
1937.413;60.269;0.000;17358.000;41231;0;0;
1931.623;75.604;0.000;17359.000;41282;0;0;
1937.420;58.779;0.000;17360.000;41332;0;0;
1937.524;50.134;0.000;17361.000;41383;0;0;
1934.163;54.652;0.000;17362.000;41433;0;0;
1936.351;52.015;0.000;17363.000;41484;0;0;
1939.522;63.785;0.000;17364.000;41535;0;0;
1934.795;59.536;0.000;17365.000;41585;0;0;
1937.920;44.542;0.000;17366.000;41636;0;0;
1942.670;32.332;0.000;17367.000;41687;0;0;
1942.605;34.896;0.000;17368.000;41738;0;0;
1935.621;32.234;0.000;17369.000;41788;0;0;
1945.765;81.758;0.000;17370.000;41840;0;0;
1934.828;62.320;0.000;17371.000;41890;0;0;
1940.062;60.537;0.000;17372.000;41941;0;0;
1937.509;65.421;0.000;17373.000;41993;0;0;
1941.092;69.841;0.000;17374.000;42044;0;0;
1938.834;62.711;0.000;17375.000;42095;0;0;
1943.695;60.049;0.000;17376.000;42146;0;0;
1936.242;85.617;0.000;17377.000;42197;0;0;
1938.648;65.714;0.000;17378.000;42248;0;0;
1934.253;92.137;0.000;17379.000;42300;0;0;
1934.546;87.228;0.000;17380.000;42351;0;0;
1936.854;89.597;0.000;17381.000;42403;0;0;
1937.872;83.883;0.000;17382.000;42454;0;0;
1937.242;83.590;0.000;17383.000;42505;0;0;
1932.570;96.386;0.000;17384.000;42557;0;0;
1935.895;89.841;0.000;17385.000;42608;0;0;
1933.360;90.916;0.000;17386.000;42660;0;0;
1934.648;98.999;0.000;17387.000;42712;0;0;
1933.662;98.999;0.000;17388.000;42764;0;0;
1934.714;98.999;0.000;17389.000;42815;0;0;
1939.195;96.142;0.000;17390.000;42867;0;0;
1938.939;76.190;0.000;17391.000;42919;0;0;
1938.938;81.294;0.000;17392.000;42971;0;0;
1936.198;98.999;0.000;17393.000;43022;0;0;
1936.505;76.044;0.000;17394.000;43074;0;0;
1940.639;98.999;0.000;17395.000;43126;0;0;
1935.566;89.060;0.000;17396.000;43178;0;0;
1937.048;98.999;0.000;17397.000;43230;0;0;
1936.258;78.803;0.000;17398.000;43282;0;0;
1938.657;81.783;0.000;17399.000;43335;0;0;
1931.863;95.067;0.000;17400.000;43387;0;0;
1933.649;89.988;0.000;17401.000;43439;0;0;
1938.973;85.177;0.000;17402.000;43491;0;0;
1933.563;84.274;0.000;17403.000;43543;0;0;
1938.551;53.236;0.000;17404.000;43596;0;0;
1934.746;56.044;0.000;17405.000;43648;0;0;
1934.918;62.515;0.000;17406.000;43701;0;0;
1935.898;50.330;0.000;17407.000;43753;0;0;
1934.776;56.166;0.000;17408.000;43806;0;0;
1937.272;56.996;0.000;17409.000;43858;0;0;
1941.106;53.822;0.000;17410.000;43911;0;0;
1941.326;55.092;0.000;17411.000;43964;0;0;
1941.459;51.209;0.000;17412.000;44016;0;0;
1936.115;64.396;0.000;17413.000;44069;0;0;
1938.234;63.663;0.000;17414.000;44122;0;0;
1934.952;51.355;0.000;17415.000;44174;0;0;
1938.431;60.244;0.000;17416.000;44227;0;0;
1938.657;62.637;0.000;17417.000;44280;0;0;
1939.922;67.521;0.000;17418.000;44333;0;0;
1936.290;44.444;0.000;17419.000;44386;0;0;
1946.244;56.801;0.000;17420.000;44439;0;0;
1939.699;98.999;0.000;17421.000;44492;0;0;
1933.558;83.810;0.000;17422.000;44545;0;0;
